id,attribute_ids
58bfd87a81563d4e,23 813 903
cd1793112067bf3a,335 595 813
a70de7c69107c7b0,194 886 912
4556c8f9e32673f6,147 813 1092
68973b5d143ff87e,615 813 896
cb4fe08a8376d40b,147 780 1039
c5eb8a3a6262fe6,813 823 896
77eb452a349f11eb,480 846 923
e85878fea6caee40,50 51 628
2b455ee3151bbcda,282 489 695
63aa19eff5e1ed35,615 813 896
26d6421a642d205a,430 931 1089
e6763dfd7268fd0b,650 671 1059
cbef3b03e5ef3b7c,147 616 1092
213e95df5f348de3,239 487 813
d9a198ed20ff3f0e,189 763 1059
736d7de3b905b96f,99 708 754
386eb95b61ee1aa8,15 111 1059
e5291ab238c63e03,480 776 923
b6bc1ec61268bb7e,147 671 768
20b60fb8111ec1f8,32 477 962
473e9fde41b21f0b,161 671 754
acbbf036951a1a9c,121 597 695
f270bd1e2e504ef7,13 404 813
8dc212a148f67271,23 813 996
1500eaff82b7cb0d,51 655 1092
3d3eb0cd77da5495,79 695 1059
a7c546d6cf172b7,79 780 1059
4676c65665799303,189 761 896
fd3809986ebbd360,121 432 724
e0036667f096d0e6,182 482 498
ed13dd421d2dcc34,147 515 780
4a3a729e15df114a,180 750 1099
7a0a8ddae9da1184,501 580 1046
cf7a2b4c9f43ca7a,147 477 744
5ee9205bc002b621,96 236 962
24936672962e7ad8,180 482 498
cf89602a79131ba3,430 692 931
1d0481d1f85aa571,121 432 724
f03e172c4eb88c70,121 955 962
a4ea2314aa6d6346,99 915 961
e81b0ccacbd80370,86 668 872
f2d78c753d9a05bb,13 1092 1093
535b01a1f7f85d14,125 822 872
6fa51bc686500446,275 582 1023
1c2ca3fde5ce01c6,70 430 501
9b4ac613b550910a,26 156 612
2effc173a00b9899,280 497 498
9fb8973497fb9136,147 908 1059
2ce56604a2f2fc59,189 796 949
19e004b4469be0a3,89 804 819
a667b35d6bb33dda,189 378 768
7737f55b8ce6cf56,738 1059 1086
46e653d7ad930528,147 283 1022
633315f2e2c93ee0,738 835 962
7ccaef551690b78b,51 663 800
c5c0ae609332ad45,13 671 780
1deb6b98bf469a18,51 434 780
60fd78c95865a286,116 161 758
f9307f754ca4ee1c,189 378 584
ea8d4e1fc32e37fa,121 415 724
c501adfc81b8e84d,147 420 597
a2c96911c378c085,13 813 896
8cdc37799cbfcb77,189 908 1092
ed3651bd4a0d8f3e,51 813 1092
d3890c31d2bb8166,464 840 369
d216ea626197f606,156 744 832
fe4f5dc0c44b6ca6,738 784 921
a96b2a5d6788744d,188 428 597
974e7130a9714ccb,194 809 844
4c8079e130ae8e3d,111 813 896
d8359636a26bad91,258 592 728
d81194a2d7fde8d0,194 485 598
33b8dcd90f695179,79 624 925
7de696754b3b0e3f,194 1046 1059
7b9d2327988593ba,121 724 955
5c337708b214cd80,79 487 624
48f57ed37e1e1970,121 704 961
fb2d6f297131d477,803 1099 369
4650547436397121,189 649 882
7aaa6ac55a43b155,147 671 1034
31ad2d959df52f27,51 212 584
bcbff79f2475e550,194 489 671
718a2e70fa03114a,189 678 803
da358d03f55bc299,147 780 1022
372b1e14001a4f01,258 650 728
b5913379d7a05453,127 718 744
e83fa4552d35600d,79 821 835
a6566b3ce3d75f57,147 608 663
f33ea408a52d85cd,194 813 1092
bfc9b29e4469107f,282 639 1034
fb2cc72ee3fddfe4,269 583 886
eaaf4118c290acd,70 519 734
f9fab2b5dd1e78da,51 671 1059
f2ffcd062b7f04cc,194 1059 1099
3bad2f88cf30346f,335 450 554
71c560ae084d901e,51 339 584
225c2bc1d7e2ed97,111 456 747
d58f97f13c8ec4a9,147 558 764
86eb21fca5ba4f30,156 764 813
d94d196409a1203a,45 813 903
117b0e2c3c5b81a4,111 896 1092
9f9789ce4ed1d9ad,188 535 688
7ce90c2af37a4f9d,121 492 962
c5823a5355506c4d,582 1023 369
13d8f53af150c101,13 480 813
9b8852366862f9cc,45 465 541
dbdf0b7a9f30daa5,189 412 993
ce87c5c183ac8978,156 227 813
5d6aace02c15ede1,147 552 671
7c2afe723a3eb35b,188 518 671
24a857201beb2ec5,79 612 835
272ea1d024243de7,156 485 596
23c1ef3c16bdb67e,121 415 473
cc6e7ea62660bcfa,51 212 1059
37f68da1c7254681,189 430 559
203719a661961bad,182 448 577
24639a39751aca3c,147 626 780
972bc241e73c38c4,189 813 953
3b091eb0884229c6,180 597 1092
c0e9354eca5b8cbc,13 923 1046
c38ab2ce96c937a,194 487 1046
29911f2d383c03e6,147 554 612
5ff0ea112cee171f,51 639 780
d49b506e77c7847e,45 835 1071
2c1422acaec738c5,189 559 901
452d946bed82336c,79 961 993
c8ed101212f8edcd,348 813 1092
b8a6576208b04bcc,579 813 896
700821a22bb56c28,79 461 487
3483928c4095f1d6,519 734 738
41ba90856879642c,79 726 766
57dcd5d83b4da704,147 477 908
719e3f513dbfa5c6,51 212 1080
103ac9a11af50a77,99 304 774
10c7a143a6ad8f9d,51 519 734
44caf76b1ae2959c,188 639 1034
ab8da922f5d39be,121 433 662
8db782a2377abf49,304 536 744
c3fc28fcec45385e,280 482 498
935fdd4b33c98499,121 744 1098
838ffd60533bf466,13 665 813
3feba522291364a9,189 813 896
9f5951182cab4780,13 755 813
36c8234b24e52655,13 755 1092
1187934f1ea4be8b,184 835 884
ffae96162000cac6,121 420 704
ab8fbe6a672c01cb,147 430 931
4abf24fb546e5c6,51 212 465
219c3f0a214ef46b,189 583 1064
6835ef57624ce567,156 784 813
5a523fac007f12b6,927 1019 369
2d3ba8544625cd60,29 738 952
c7228c872b4ba303,51 485 950
d3158d56c2189ac3,121 724 1023
b1ae174c0fc79238,79 584 813
e1095537a332e0d,45 702 813
eedb4d2b12ae187f,51 771 830
98d277bcff54df83,79 616 961
537a18f9db400cb1,79 671 1059
ee80f9018feabcbd,125 489 849
45e748d19820e758,147 756 1092
ddc49e664eed94b,147 477 1062
945b48f015ed9f5,13 624 670
d4e0df5219db5329,189 552 661
f4a447dddd24c6dd,99 733 738
7ce13c55e42d3c2,188 637 1039
5b4ba49c643e8a70,738 962 1099
717d2293f6f4a2f9,121 650 1023
2146092ec3b85c24,116 161 487
2b6f1e78ef4e18ad,615 896 1092
a56c9459e246d0d2,156 744 950
4f775e86da513a5e,189 949 1092
f94f4847de50d09b,156 485 1047
380bc10d3bbf36a1,79 612 671
9483d72cb23dbff8,726 813 369
7f7849dde939db56,147 434 747
b637d72b6561cac7,563 803 369
d14711510466080d,189 721 835
ed68c29961751eeb,156 813 1059
de1a63def6078001,147 813 1082
1bdeea07e82138a3,121 415 703
fa3b89ceb5c64149,33 582 1023
ff7d57b49bbf257c,304 349 1059
9a0be3c489438322,13 501 1089
6f24354c1847317a,13 813 819
bbeae6f728d007e8,58 650 813
26c454ad7aa5a122,188 428 1034
1570c959eb071fdd,147 671 1059
38f8896aa46a8edb,189 291 532
7c221eab160cdf7f,541 542 1072
a7e6cf5bcb5f0cef,51 753 813
902f47759eb1c7df,111 698 896
87ccf4d342da0c50,335 813 896
4ceb7d5568a0bf31,161 734 1092
1204c749cf6e4883,147 896 1092
e883e47ca4647151,156 541 813
6c4efc3f0bb5992f,156 858 1059
cf56e8dba2674e21,147 552 671
a9832bc12b7f066,676 769 1046
6338057aaaee355c,189 813 835
c44bdac2e5a477fc,51 716 744
12fefd7774b174d3,79 612 668
8fa039044da00f03,194 744 813
22a8b9569a6d8991,79 671 1059
5073495c09d952fc,189 554 1084
97d7745966d374bc,165 189 612
6b505eeb9fbe5405,182 991 1084
5c1e204f3d3b2272,552 896 1092
19187caa5840b71d,194 492 833
a3923a1446dc72c0,121 505 961
60ae56288bc56d27,26 156 1059
a057e8aa0948586b,156 813 896
a5e110289609e554,147 450 796
58f40207a6b4828c,147 552 639
5b30a8e8706ce40a,121 718 813
bb8e202b9c0c9b52,111 586 746
49fd1d2bdec04026,51 339 1059
64dca140361e57fb,194 671 1034
d724c78d200e38ab,189 709 858
3907a4d3266040c6,78 465 650
460e0e200fa1a7bf,79 671 1062
3b6fc1d64db6138f,116 161 487
3fffef00d950aca,147 734 784
c9474baafd1c74f6,147 420 492
128f0a657f0cc015,13 813 896
914061f836cba655,188 1034 1099
7fd4a1e64a504bcf,13 552 607
69a2779bc5db61f4,121 433 477
9aa7fd7dac8544d5,189 418 433
d2add2e534e00588,332 418 1072
a6e6cda0eb1e9d41,335 671 744
5b59e3ae66f6f566,51 532 604
bc32308658195afb,147 813 835
a1a41b305a2484d,147 858 996
dd6c7bef9a2cbc39,79 624 925
ad51b8d914247fdf,79 816 1054
4b2350f009a70a49,194 671 821
6a5234d4c016272a,121 724 955
c68b8c9ae6f88bbc,188 608 616
57131d2a2082585,188 428 1034
dd3be2911a99dfc2,188 477 1034
d66e713ed02b59d9,156 485 596
bc6c78a235488171,304 642 774
c44b80ea27a2893f,13 491 813
d82ac4e04f76c3fc,121 718 813
95c6d85f62e2cd34,693 813 896
68a664fc174a3e61,253 420 489
bd90668eac356c5b,13 813 1092
df722c579d4df459,189 707 835
dbfae203c7420801,79 498 636
ef6c81392d8bbfd2,147 813 903
194edebea3325d74,79 489 835
63a54cb3ffffc88c,156 541 808
804268666f18e736,147 738 952
ac9074a505903edd,332 477 940
e6f4fb513658134a,156 746 994
3f16dcfaa15b123c,13 552 768
319aa029d970a2d4,147 813 896
1f38dcbf966422b,253 738 1034
e37ca3559ad8e203,147 510 776
7b85a1d9daf37bb8,239 487 600
b73e80a7baa5cc6c,147 671 959
898c825affd4b52a,13 995 1036
e21610ede5c1a87d,693 813 896
c19a3c8e2257aae8,99 640 718
1f25b253cd9d0ff8,188 477 1034
6239888761676944,13 470 818
8b9f56b07f2bb526,156 663 1046
aa97c465fb2cf50,194 668 1027
2b1fadfab165f1a2,161 703 718
755d366e13afcd04,147 813 1092
d737bcb0bca41ee4,121 464 589
5c971c1709d7334f,506 612 1069
794e7f98b255e39b,13 813 896
c87de08f7bf4bb01,131 671 768
3b5e56c128b4985f,122 420 858
3de543a5229d8215,121 671 872
89bc1c3ef9011c28,156 813 932
309d191e031d8a0a,121 415 822
2646c714e13100de,615 813 896
e28299ef91838381,292 784 1059
8b2b31fc7dc2fc3c,808 948 949
ce4af1da7fff608c,189 485 603
107a470d72fdeb67,194 809 844
89e6d991bb499ff3,121 433 662
46380a0dbb19d5e8,156 668 1059
3f6308bccf4ee8c9,67 587 1059
5db60de8d988eed0,563 1061 369
f2d17491a6f3f718,583 703 1064
b5987e6bae27808e,121 520 724
b59f9b3e81a8904a,189 813 896
cb16ffdf2f0b4206,335 660 813
9f1791995d45bdab,33 464 648
e493f8fa93383cac,194 1059 1081
d6e4166b76960f33,147 538 1092
5e16fb13763f1fd3,202 705 1046
d6dbb57dda8f5468,147 585 1036
71c7df99faab8137,125 741 800
e8e64b79183de0f3,121 813 961
f8f6c5d4868f294e,189 813 993
929d86c10f06d8a0,33 738 962
dcf392b4c4fbb1a4,79 890 1099
99ca6d14ca2fce74,13 813 896
fe16c89a1d671103,51 212 586
ddd80f2040e619ee,488 744 813
f0a562f90e80ef8a,13 813 896
17b29a4c9502caee,147 621 821
1bca73819e2db069,147 671 780
c84bcc1751f78fab,189 703 835
c11632775a1f826,121 433 616
b9e535916083d283,304 813 1099
b043ccc1b6d6e87d,188 428 803
423d732c368530d,345 420 962
e15829fe9501ee03,58 813 1099
83a4d53ee5d030bf,570 813 1092
d6252d5d7efafb94,280 420 739
478e4b2c6b27b856,189 949 1092
7b7f5c5c2028ba3e,147 283 532
1279cb6e81ab063c,13 434 649
849614cae6485a99,147 813 952
d011b48cc1092fba,147 813 896
21fbdea76c995d08,79 477 487
c773ded203e38de7,147 671 1092
16045f918d3abb2,147 598 676
b21a65e8f663a40e,121 597 715
990a9e9af35345b3,726 745 369
14a55a42d5c431d8,111 501 725
c3897e1c69b159f2,121 304 464
e933747a7156acc9,147 322 1059
7d9639b18f2df2ab,189 663 1046
79c316e5ecbba054,121 724 962
b11e2520d67fe3bd,180 750 1099
fe9bc922c8018efc,13 552 780
a00587ba4a1210e4,477 772 835
6f1858d0e949816b,147 813 903
e45dd10c5b28e486,111 671 780
a5598d609cf21fc7,161 204 1096
9f3eeb2a37e1d96b,26 156 515
ae8bcb5b983556fe,147 671 1034
42651b5bd7950813,13 813 989
fec22a80c5d891f6,121 724 955
9a388260ec547f39,51 866 1046
c4b7e3a982bfd330,776 963 1046
150a9cf3c2ee25e4,44 161 1092
1c1c06f6b43af479,147 953 1092
598c6bd7b858d80a,79 671 1059
aff90b43cea34697,147 698 1093
5fe8fe0ad45bbb07,147 683 813
ee96906013c88a04,13 813 896
c43beb4236ff08b4,360 470 587
2cb3569f3a90b120,188 597 671
df03e84c41694106,308 552 639
5c10709b52e737f2,25 161 1059
4a56b0996d0bdfe,682 698 896
c6990e48d1eeda8a,313 489 1099
4c127dc5f6745e15,189 813 1092
87dedf7573119649,147 813 896
fc10316e1d61ec07,316 813 903
2cda4f5da4eaf58,51 518 1052
11cebe5f896a2da7,194 553 813
3fa0c4989ce14161,13 598 1046
d495751d5270e724,147 903 1092
5812eafbc2e0f902,51 212 1080
12950551368243c2,121 718 813
3d94be007d66fefa,90 102 515
fdec9d917c1dd041,259 813 949
5faf543af4116d40,335 813 949
b0542f94c9c82cf8,239 487 524
53949f64f9cefa9f,79 598 1098
4763e64ddb98c876,147 410 542
fae90d4a16ca0534,184 464 840
4d43c056acbf33fa,45 896 934
c636d85df8aff8fb,189 306 884
43eab25dd950b27a,156 940 941
c2574c927eb3c158,121 961 1026
c871cbf0bc067e59,1061 1099 369
7d4e6df4985d102a,79 668 671
5939e20ae761b872,13 813 989
16de1afa720c5003,180 744 962
241b01a9b617e467,506 1019 369
e61049fa2fa37c0e,259 1092 1093
fee50346600b27c4,51 698 1092
b8640d61592009a0,147 283 665
dc81ce9a3bdcbfbf,79 744 890
6300d4648e995d17,188 803 1099
d11a1498bf2f945f,121 584 671
5d74202de3ea2224,13 896 1092
1d758c4b52920ed1,194 780 1059
4873a1e0d3f751c6,776 1068 1099
fa850be6bf1e9fbb,563 566 369
9566bda308fffda5,29 671 925
1f7fdb3ab2d0b5f0,121 922 955
1ff421ca546d79d1,79 615 1099
a8f56f020fbb5d01,99 634 872
691f0c40a81d5cbc,194 404 813
1c4d908b27b6b2ad,188 671 1034
a583ac117f72ece5,121 420 1059
98deca6d651408dd,430 501 738
67c5998f01768af6,566 1099 369
d55f7d4db0703c5d,188 784 1034
ea7664f225b049ab,192 577 872
107b59f0c6c1c031,335 813 901
58ea10880043311b,189 671 1034
36b85a4503ab2657,147 831 833
64e4344c9ed2a510,23 477 735
27b9de6dabefce23,121 872 972
b787f8879ef105b3,189 780 1034
10e5f54745e092a7,121 415 1055
ebb9fdfebf2f23d8,147 485 858
35fa9561eb491a49,348 671 1059
2cdcabd0fec0ab83,13 813 896
b4c8d3f2b5abf373,189 435 449
41252d2ee0951086,182 813 961
494afeff08d130d4,116 161 487
de5b5de357af183,121 703 955
334f27bd162726d5,51 1005 1092
be485a476b77a3ee,462 733 813
5a3d892af9433298,194 780 1034
d7c813ffdf596cfb,70 813 896
97ace57a5cb970ec,156 813 896
a6181bbcd10df8a1,121 557 898
ec9ab50463d5e3bb,147 626 780
b07be9deeff1f547,189 579 583
747a1efad8aed30c,147 813 896
f14db8bacc9a5974,188 1097 1099
2cb4827fd524b994,13 494 1046
f75e3d3cb3a3ff06,189 485 999
9134af6898e1a34e,304 807 1092
c0eb0387c3d5d679,188 552 671
cde1053029e99099,51 813 1092
217c2c3cdb4d1b5f,304 642 718
c9e8ae2fb1cf65a3,121 433 724
7c91a9c86885fc20,51 212 1080
179cedccee2c153,95 161 584
c3b2cb1df870bf7e,51 323 515
cb301c8fe526957a,189 671 780
96bc6f57504459ea,541 813 1092
2dae7e7e3f2e6f36,51 483 975
6400fc0811504918,78 465 650
b26e7bb4b62f7da0,13 813 896
8d06a81321329c6b,390 713 1034
5ac321143f3a83b6,552 671 780
cc0ed247906376ee,131 813 961
676037ccd6fe32b9,147 430 559
17e834d27c3d3e2a,147 813 896
8f93eb0d570c83a9,25 161 718
9d6e1a175185a3db,726 813 369
773cc7676934108f,121 578 961
a3d76dcaca21e2e1,79 612 671
6dac4b5980c251e1,194 738 1034
abdb5515fa9dfa0f,189 768 780
cdb713ca25528bbe,161 538 718
9635873f3aa60f5c,13 420 813
9916f653266643d2,303 304 465
db78c3a85c0fdf61,79 487 624
9ef9aaf6d68d9db0,188 1035 1099
d2079b468bce83a7,813 949 975
679edbfb828499e6,563 1061 369
a5157bf34fa733d8,189 378 489
b9b0ef71678dd6e2,95 161 738
91ff049b8febccfc,308 554 1059
486ada95a355689a,13 524 668
5e22eec0d7698b17,111 494 676
d09ee8a399f26859,568 896 1063
dfe6f732218d40f5,282 639 1034
6f780daa69dda28e,51 671 780
919bbf67ba44a5be,147 698 903
ca3b2d3daf942fb1,202 647 671
9cf021ed1c974904,121 432 724
c9d260152dfabc66,147 520 1092
f86675873e01b1e2,13 813 903
805792c3de7928a0,675 780 369
bb9cdb40f4608b25,13 813 896
3433c83e2bcbbbb2,131 813 896
9cc41b9b4f41feee,51 813 1020
66f649c7ab37466c,111 813 896
1893087e9ae4c6f7,182 607 922
c1cf9ed024ea3c21,13 813 896
aefc61f9c3f5f5d5,552 671 780
a9273f150776ee6a,51 744 950
d317b8efb0746a67,51 212 1080
c4a70f870d72c196,189 306 586
752da3d41033493e,121 415 578
8cd6d4e29731dc50,51 538 1092
7a1c306c3a101f8a,79 874 959
247e9c1000048a17,25 161 487
ae02d97b5737f592,51 212 584
24b28161b9908696,184 663 800
7c8b72309522f30a,189 378 768
ccfa3d3ee1e1f895,189 813 819
3abc8472d6539741,239 487 679
287b279e5800748d,79 487 671
4b24ccb4730accfb,147 517 559
653cc40c577a632b,373 597 1035
68c5cd020ede8139,1061 1099 369
be646aaa4560582e,147 780 1034
c3639d09f8f8040f,189 733 813
9f7114d0dab68f8a,147 671 768
82b381ec93d2d6f8,45 896 1092
3eb434901444ddc3,189 896 1092
8fdba62f0ceaa751,302 471 738
407509673b57cf07,189 252 528
55ea51ab037b00e2,111 734 1039
911b141ad1d16d63,189 418 961
17d21e2158b2f199,189 436 720
bf7c769c2145497,147 896 1092
a1ea01f085485ee0,304 774 813
db14f4ecf830db1d,483 502 738
5aa68543c5794691,420 1034 369
ae36b5d17b8664eb,707 718 872
44f60ba36448146a,131 733 898
7dff96058de97852,147 485 1069
14ab1e393c32f335,121 684 724
2e4cd8257875180c,51 670 737
e5335a9063154075,25 161 758
2bf02bc729f5e3d9,33 738 962
4eec7cb7f2081dfb,147 430 931
884e81089e2ade48,239 487 901
c3a3e881268024e0,236 708 962
da1ace19e8e13a60,51 671 780
80a5bf3a1f817f25,13 737 1009
5559f24d568ad3ef,58 671 1034
583f77ea66a71b9e,147 663 1018
7e1fd9441dce7ffd,121 715 1059
5374c1aa8ffac16c,78 420 477
3a8f719d0abefa2c,79 1059 1092
e81d2ff98278223f,335 612 671
59a9fe61f25bc1e6,79 637 961
22087823e55b2305,813 1046 1092
25f89411f31281b3,147 671 1034
464fefe02d4710ed,127 597 1035
7efaf38927956deb,189 671 1034
c03515a38597c22a,161 707 1018
735465319246dd77,194 404 813
ba7a8f278cba8be1,147 961 1046
541223753c26648e,13 655 1092
cc6f5c03a2cf6de6,51 744 813
b2b7f278d3f7aeeb,189 485 1047
97d49b10e6b361f9,13 896 1092
99037ff6a700ece3,559 931 1046
19dd4de90bf5de22,194 489 624
832f8665dae51a89,79 464 638
54aa4fa3e65b7ade,189 485 695
45d65efe9d653073,194 404 813
c84442da52c3b387,51 76 623
9bde0ae0150eeb9c,111 586 858
e5de89932e3270c2,25 161 1059
58929e47601deece,147 744 1092
9e7646a44ec4cd7c,189 435 449
dfbd46ab8084374c,147 639 950
4a833b7d1e0dbc03,335 639 835
22f892a7f31c7319,147 639 780
870aa46813cc4549,194 624 1062
92483f3c3f888310,111 671 780
52abef84df663f32,259 738 881
aa4ecd98d068ee6a,51 813 952
2e785f99c74652bd,99 758 975
8ef8583a096e58e9,265 579 744
7317b2380db9f6b8,33 582 1023
9d7e223c369b8d9c,33 582 1023
2e60c3c184f488ac,147 768 369
f5294c50be9c60d5,304 718 1092
eefd36aae79744cf,79 744 1024
e2c3b996817f0f5f,554 612 813
c9f48e7e6f608666,438 780 369
17ce284417e950ed,51 212 770
b3590662292f8008,156 436 720
3e4d76d342aa8eba,156 577 796
bce6679d432f4c77,194 813 844
536415cef7152f15,734 1019 369
d646b04d5031f9d5,147 780 1046
484d7fb7c2c6ca69,188 535 688
25ff771792f38673,189 903 1092
7695220ee7153405,156 541 542
49c88067f67fb75,147 813 896
6b02cde5194bbc1a,202 497 498
8aa7763695a28d59,13 813 896
1d7e2fb7c5af48a7,188 428 597
3fd0d6acfd758d98,156 580 667
954a99336d3a05a1,1061 1099 369
d3dc105e6ce322b4,189 663 835
82474988bd2f8bbf,308 617 671
d95a94e78c812a8d,121 724 955
faafb1106d9e0cef,121 704 791
36f207ce8459b349,189 485 1101
207270283f4a10a9,147 552 671
7b9778adbea97b07,231 464 840
14b6697c14a5d51,13 737 1046
3a79903f23e6f5a4,51 813 963
e046a28e7f95ef29,194 404 813
d887086a69ad66bf,147 737 738
d6bffb7c17e231f,477 754 369
f854ba3470b0130a,147 283 560
888289ae433f1213,111 559 813
e408c5dbd4df0e35,188 535 688
95ff153d636d6bb7,121 415 704
132f1ce85b96b27b,26 156 436
78a1b983d4c95ad,33 582 1023
e6f5f978bc8d6575,116 161 487
ac72b9c241e6705f,194 784 844
7de4b36202f499e4,33 582 1023
aec18e7c647cceeb,147 283 532
1c86c16a4719dfb1,348 459 1092
9321c5ed8c1ec06a,147 671 780
b012fcdd40af26f2,189 252 813
109fd3225d347aa,737 738 1046
257f4a2fdbb3e7dd,156 753 813
8ecfeb5b2d3abe62,188 671 1034
2a852e173d9e3de,438 671 369
7043ff8355bacb02,111 580 683
a5f8fc0eb2fd33b2,121 724 955
bbe955302b341140,313 420 962
85afb96296fd63d6,147 616 800
8156869cfa0ba8,125 612 718
85618229160eb040,51 813 993
f5d233a6fede589f,13 480 813
64435eeaf65d471f,13 835 952
2715ea8055745389,335 450 714
eb7960aa1ff0f31f,156 698 1046
4c6814204a99d7db,79 597 671
389b71a08dca141,121 724 955
c23f7c55312375e0,156 418 541
e9c62e187b8d4b70,99 611 809
fc1a931e53ed5ba6,239 487 650
68b63bd0f17a8faa,161 922 962
50abc9e4ef9d405f,259 399 776
164a67a3fbd57956,79 776 1046
c0e2a300d7476f50,194 1034 1099
2b2a58bdd56b1ec2,147 517 559
5fbb63f06a6559d,161 204 754
e2635c9d507c1979,13 813 903
b25aaaec35f036a3,189 378 768
3348023134954960,121 432 724
7735ba184229cfc2,156 733 938
f4a8a2fe6ad12594,147 552 639
7cf54299a12e3fcd,51 671 780
3c933d1cbfc64275,121 724 813
8a7716256124c98f,425 734 926
991f78f678d1c962,231 537 983
fd64f0aa8a135f3b,189 796 949
75e6bfefb40cbb5b,563 566 369
1399c1a8c20c40b2,13 1010 1013
6e9c521d018b381,189 758 780
125b41288b837bf7,156 701 973
cc6c4bb07a659f35,231 716 813
53dbee43e6c2095a,501 813 1046
70c55aadd2777253,615 813 896
335c3366322d9456,29 311 1059
4876f5a9e57ecaf2,156 418 1072
788d4757439e3f74,189 485 695
93c9c543027dcab5,121 650 1023
7cb8137d932e1f6a,313 744 962
5877750485360ef5,259 815 1064
6edc56af23e7c08a,147 615 690
629d4ecf46e042bb,615 813 896
84678c528bf6b2ea,189 813 903
20ad33c2c18f989b,45 813 896
4de880f8e8d85fac,147 671 950
431bf7a7b9ba055a,480 776 923
2e2bd3e7f59b7070,147 699 738
cf23d32132064c9b,125 663 1039
20339b5e5d0863f0,13 1092 1093
3f618f60955ea7b8,13 813 916
b9bcbc33cf01481,189 569 615
f85ab1e0293848a0,147 813 903
eb5cac1e832d9bca,51 973 988
ea8f95a775825948,282 487 1050
2f729faf2ceaecba,26 156 720
ae99cdb787e8f94f,121 724 962
aae153e10698b0b4,280 497 498
50affc609dc95d29,29 671 780
c3bbe34eb7489b67,147 424 941
691fd31dfca8ee1d,147 813 948
f7c9d1e7fe09a6d,125 673 758
69bfea535f7870af,156 586 663
4c4d7ba4a1899745,189 252 528
b48fc94f49f05778,308 671 1053
60f6611df2bdf908,79 487 784
a1156b29aaf41aa7,147 734 784
75753ca7f327daba,177 671 1059
fda218d4450960ed,624 733 938
1acd9fe45eaddd1d,121 724 764
14753c6c665897bd,616 813 896
9b27d6821762370e,163 718 813
dbe6ceaab6e209c7,41 552 768
6c5bb2d4b6614fc6,51 212 1027
98d7c068137f5b61,189 800 983
33a770bfd1ae170d,189 796 949
eca3739e1cbc8116,189 813 948
a5acc372bfc6d7c,51 323 515
b42459605ee7861d,121 477 506
59ccf63ae42a810d,354 497 498
519f09b616eed0ef,194 744 1055
7731637bc1cf2713,147 671 1034
1355b7a6b8766604,180 750 803
cadc08edf5861558,313 420 433
fc74c53b46667291,189 418 813
3d8786542f574862,121 557 684
cbe0e037824164fd,58 417 947
e5cbb1476ef93654,33 582 1023
d90491a7d3e69c1b,13 698 1092
d4c89208307d3ef1,147 813 1092
1696e1e4b7e966d,671 1039 369
3bc8fea2b7b461a4,121 724 1059
2b9d41ae294cbcc0,583 618 1064
720970ccf0261e24,99 718 813
deeb93de6ff2d112,188 464 507
70b844835d77be96,194 1046 1092
92b9683942992aaf,79 584 835
812d176e9e69ef8a,121 955 961
ee202568e4e9927d,189 449 953
20d0502b6ba56546,563 1061 369
4af7e7eddf622c41,79 420 813
7819b91233953b51,566 1099 369
4d735a6ec7c2bf2f,194 744 1092
828672f5319d5dcb,147 492 861
cdfd6f0a4911f987,147 949 1092
735d60ba36af6f1d,51 647 1062
e0fb38d377eecae2,582 1023 369
5cc2ce74063457f7,194 747 1092
27a9ed29ec9f32e0,194 813 961
1b7953fc99e8f605,161 204 1062
35e11fe62575741,147 671 1034
312ead7c2d4f0fe2,272 586 744
12d9e975d2f9ff30,51 552 671
333be686c4941dc0,668 872 369
813fba497e1efadf,51 510 961
af998b9e4b6aa07c,156 554 671
ee027ff57c0d04b4,13 626 671
fa7289c81438e38f,188 464 507
b41090464ee49c70,147 896 1092
4162648efe6ec2f5,194 1046 1092
d4bb2501a64a1525,13 813 896
e2775cf877893ce4,194 718 813
86ba6d6b7bd6f297,13 756 1092
dd34f7a38efd50dc,121 415 835
ba67580d21408d9d,79 612 671
861bc1849f9f4d41,33 582 1023
d6edeb2aea31d637,1061 1099 369
2e21c3c8c98c13c6,147 477 849
24cc41b6fea92266,147 663 718
9fc721e890b1b29a,121 536 724
26896d6c3e6cd865,114 217 1061
f6b57ebaee10803c,188 464 507
ec0839bc8b37af87,161 922 1092
aef40d09c2e68752,180 750 1099
73c2ad0e611d9adf,253 650 1059
b4d91470af8be3d6,189 378 487
8ecd2a7e5c0908a3,340 347 665
bddde7585053624e,51 903 1092
bccfad17c5a8a91e,147 831 835
8374bf0c0493a88b,189 972 1049
2ffabe99fc7b647c,147 671 768
2b6bf99e3e8ce3cb,51 813 952
71e84c67df5e2391,189 429 543
e29021d24f5948b9,335 418 1072
2c127fcf7b485d2a,661 896 1092
d8fe163ace16486f,269 768 780
b1e75617bbcc2666,161 896 961
c2fb95e85ef2991d,40 147 532
4d07d8455921d8d5,568 874 878
e2c7567141d44722,147 342 615
b2c4b35f80678e3c,13 957 1046
705e5339d1834d3c,147 671 1034
af78bd578b336199,51 671 780
878cc43b4b0c556b,189 663 1062
1cec6a18aa02af0a,563 1061 369
474a1d073559f0a5,441 896 1092
6edadca2a20d6674,194 813 1092
71663ce5ba66ff6a,79 749 780
896f5d6bc35b527b,239 738 754
e0e6cb7e89eb58ba,156 595 738
ebcaed5fa173d6cf,121 684 724
